,caller,callee
45,"('com.joestelmach.natty', 'WalkerState', 'seekToHolidayYear', 2)","('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)"
46,"('com.joestelmach.natty', 'WalkerState', 'seekToSeason', 3)","('com.joestelmach.natty', 'WalkerState', 'seekToIcsEvent', 4)"
47,"('com.joestelmach.natty', 'WalkerState', 'seekToSeasonYear', 2)","('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)"
48,"('com.joestelmach.natty', 'WalkerState', 'setRecurring', 0)","('com.joestelmach.natty', 'DateGroup', 'setRecurring', 1)"
49,"('com.joestelmach.natty', 'WalkerState', 'captureDateTime', 0)","('com.joestelmach.natty', 'DateGroup', 'setRecurringUntil', 1)"
50,"('com.joestelmach.natty', 'WalkerState', 'captureDateTime', 0)","('com.joestelmach.natty', 'DateGroup', 'isRecurring', 0)"
51,"('com.joestelmach.natty', 'WalkerState', 'captureDateTime', 0)","('com.joestelmach.natty', 'DateGroup', 'getDates', 0)"
52,"('com.joestelmach.natty', 'WalkerState', 'captureDateTime', 0)","('com.joestelmach.natty', 'DateGroup', 'addDate', 1)"
53,"('com.joestelmach.natty', 'WalkerState', 'captureDateTime', 0)","('com.joestelmach.natty', 'WalkerState', 'getCalendar', 0)"
54,"('com.joestelmach.natty', 'WalkerState', 'clearDateGroup', 0)","('com.joestelmach.natty', 'DateGroup', 'DateGroup', 0)"
55,"('com.joestelmach.natty', 'WalkerState', 'resetCalendar', 0)","('com.joestelmach.natty', 'WalkerState', 'getCalendar', 0)"
56,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEvent', 4)","('com.joestelmach.natty', 'WalkerState', 'getCalendar', 0)"
57,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEvent', 4)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
58,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEvent', 4)","('com.joestelmach.natty', 'WalkerState', 'getDatesFromIcs', 4)"
59,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)","('com.joestelmach.natty', 'WalkerState', 'seasonalDateFromIcs', 3)"
60,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)","('com.joestelmach.natty', 'WalkerState', 'getCalendar', 0)"
61,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
62,"('com.joestelmach.natty', 'WalkerState', 'seekToIcsEventYear', 3)","('com.joestelmach.natty', 'WalkerState', 'getFullYear', 1)"
63,"('com.joestelmach.natty', 'WalkerState', 'seasonalDateFromIcs', 3)","('com.joestelmach.natty', 'WalkerState', 'getDatesFromIcs', 4)"
64,"('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)","('com.joestelmach.natty', 'WalkerState', 'resetCalendar', 0)"
65,"('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)","('com.joestelmach.natty', 'DateGroup', 'setDateInferred', 1)"
66,"('com.joestelmach.natty', 'WalkerState', 'markTimeInvocation', 1)","('com.joestelmach.natty', 'DateGroup', 'setIsTimeInferred', 1)"
67,"('com.joestelmach.natty', 'WalkerState', 'getDatesFromIcs', 4)","('com.joestelmach.natty', 'IcsSearcher', 'IcsSearcher', 2)"
68,"('com.joestelmach.natty', 'WalkerState', 'getDatesFromIcs', 4)","('com.joestelmach.natty', 'IcsSearcher', 'findDates', 3)"
69,"('com.joestelmach.natty', 'WalkerState', 'getCalendar', 0)","('com.joestelmach.natty', 'CalendarSource', 'getCurrentCalendar', 0)"
70,"('com.joestelmach.natty', 'DateGroup', 'getPrefix', 1)","('com.joestelmach.natty', 'DateGroup', 'getAbsolutePosition', 0)"
71,"('com.joestelmach.natty', 'DateGroup', 'getSuffix', 1)","('com.joestelmach.natty', 'DateGroup', 'getAbsolutePosition', 0)"
72,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'setLine', 1)"
73,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'ParseLocation', 0)"
74,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'setEnd', 1)"
75,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'setRuleName', 1)"
76,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'setText', 1)"
77,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'getRuleName', 0)"
78,"('com.joestelmach.natty', 'ParseListener', 'exitRule', 2)","('com.joestelmach.natty', 'ParseLocation', 'setStart', 1)"
79,"('com.joestelmach.natty', 'IcsSearcher', 'IcsSearcher', 3)","('com.joestelmach.natty', 'CalendarSource', 'CalendarSource', 1)"
80,"('com.joestelmach.natty', 'IcsSearcher', 'findDates', 3)","('com.joestelmach.natty', 'CalendarSource', 'getCurrentCalendar', 0)"
