,caller,callee,type
21,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, loadImageThumbnail, 3)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter.ImageThumbnailLoader, loadImageThumbnail, 3)",invokeinterface
22,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.utilities, DisplayUtility, isInLandscapeMode, 1)",invokevirtual
23,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, ImageGalleryAdapter, 2)",invokespecial
24,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, setOnImageClickListener, 1)",invokevirtual
25,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, setImageThumbnailLoader, 1)",invokevirtual
26,"(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter, instantiateItem, 2)","(com.etiennelawlor.imagegallery.library.utilities, DisplayUtility, getScreenWidth, 1)",invokevirtual
27,"(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter, instantiateItem, 2)","(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter.FullScreenImageLoader, loadFullScreenImage, 4)",invokeinterface
28,"(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, ImageGalleryAdapter, 2)","(com.etiennelawlor.imagegallery.library.utilities, DisplayUtility, getScreenWidth, 1)",invokevirtual
29,"(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, ImageGalleryAdapter, 2)","(com.etiennelawlor.imagegallery.library.utilities, DisplayUtility, isInLandscapeMode, 1)",invokevirtual
30,"(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, onCreateViewHolder, 2)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, getGridItemLayoutParams, 1)",invokespecial
31,"(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, onBindViewHolder, 2)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter.ImageThumbnailLoader, loadImageThumbnail, 3)",invokeinterface
32,"(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, onBindViewHolder, 2)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter.OnImageClickListener, onImageClick, 1)",invokeinterface
33,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, TouchImageView, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)",invokespecial
34,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, TouchImageView, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)",invokespecial
35,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, TouchImageView, 3)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)",invokespecial
36,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, ScaleListener, 0)",invokespecial
37,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, GestureListener, 0)",invokespecial
38,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setScaleType, 1)",invokevirtual
39,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
40,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, sharedConstructing, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, PrivateOnTouchListener, 0)",invokespecial
41,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageResource, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
42,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageResource, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
43,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageBitmap, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
44,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageBitmap, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
45,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageDrawable, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
46,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageDrawable, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
47,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageURI, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
48,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setImageURI, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
49,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setScaleType, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)",invokevirtual
50,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getZoomedRect, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)",invokespecial
51,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getZoomedRect, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)",invokespecial
52,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, onDraw, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)",invokevirtual
53,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, onConfigurationChanged, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
54,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, resetZoom, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
55,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 3)",invokevirtual
56,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 3)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)",invokevirtual
57,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ZoomVariables, ZoomVariables, 4)",invokespecial
58,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setScaleType, 1)",invokevirtual
59,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, resetZoom, 0)",invokevirtual
60,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, scaleImage, 4)",invokespecial
61,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
62,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
63,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)",invokespecial
64,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getScrollPosition, 0)",invokevirtual
65,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 4)",invokevirtual
66,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getCurrentZoom, 0)",invokevirtual
67,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getScaleType, 0)",invokevirtual
68,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getScrollPosition, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)",invokespecial
69,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setScrollPosition, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setZoom, 3)",invokevirtual
70,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getFixTrans, 3)",invokespecial
71,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
72,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getFixTrans, 3)",invokespecial
73,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
74,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)",invokespecial
75,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
76,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
77,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
78,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
79,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, onMeasure, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setViewSize, 3)",invokespecial
80,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, onMeasure, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setViewSize, 3)",invokespecial
81,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, onMeasure, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)",invokespecial
82,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, isZoomed, 0)",invokevirtual
83,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, savePreviousImageValues, 0)",invokespecial
84,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
85,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, translateMatrixAfterRotate, 7)",invokespecial
86,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
87,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, translateMatrixAfterRotate, 7)",invokespecial
88,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fitImageToView, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)",invokespecial
89,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, canScrollHorizontallyFroyo, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, canScrollHorizontally, 1)",invokevirtual
90,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, canScrollHorizontally, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
91,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, canScrollHorizontally, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
92,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, onFling, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, cancelFling, 0)",invokevirtual
93,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, onFling, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)",invokespecial
94,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, onFling, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, compatPostOnAnimation, 1)",invokespecial
95,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, onDoubleTap, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, DoubleTapZoom, 4)",invokespecial
96,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.GestureListener, onDoubleTap, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, compatPostOnAnimation, 1)",invokespecial
97,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, cancelFling, 0)",invokevirtual
98,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
99,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getFixDragTrans, 3)",invokespecial
100,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
101,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getFixDragTrans, 3)",invokespecial
102,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
103,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)",invokespecial
104,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
105,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.PrivateOnTouchListener, onTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.OnTouchImageViewListener, onMove, 0)",invokeinterface
106,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScaleBegin, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
107,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScale, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, scaleImage, 4)",invokespecial
108,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScale, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.OnTouchImageViewListener, onMove, 0)",invokeinterface
109,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScaleEnd, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
110,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScaleEnd, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, DoubleTapZoom, 4)",invokespecial
111,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.ScaleListener, onScaleEnd, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, compatPostOnAnimation, 1)",invokespecial
112,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, scaleImage, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)",invokespecial
113,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, DoubleTapZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
114,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, DoubleTapZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)",invokespecial
115,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, DoubleTapZoom, 4)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordBitmapToTouch, 2)",invokespecial
116,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, interpolate, 0)",invokespecial
117,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, calculateDeltaScale, 1)",invokespecial
118,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, scaleImage, 4)",invokespecial
119,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, translateImageToCenterTouchPosition, 1)",invokespecial
120,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixScaleTrans, 0)",invokespecial
121,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.OnTouchImageViewListener, onMove, 0)",invokeinterface
122,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, compatPostOnAnimation, 1)",invokespecial
123,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
124,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.DoubleTapZoom, translateImageToCenterTouchPosition, 1)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordBitmapToTouch, 2)",invokespecial
125,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
126,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordTouchToBitmap, 3)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
127,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordBitmapToTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
128,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView, transformCoordBitmapToTouch, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
129,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
130,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, CompatScroller, 1)",invokevirtual
131,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
132,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageWidth, 0)",invokespecial
133,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
134,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, getImageHeight, 0)",invokespecial
135,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, Fling, 2)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, fling, 8)",invokespecial
136,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, cancelFling, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, setState, 1)",invokespecial
137,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, cancelFling, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, forceFinished, 1)",invokevirtual
138,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.OnTouchImageViewListener, onMove, 0)",invokeinterface
139,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, isFinished, 0)",invokevirtual
140,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, computeScrollOffset, 0)",invokevirtual
141,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, getCurrX, 0)",invokevirtual
142,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView.CompatScroller, getCurrY, 0)",invokevirtual
143,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, fixTrans, 0)",invokespecial
144,"(com.etiennelawlor.imagegallery.library.ui, TouchImageView.Fling, run, 0)","(com.etiennelawlor.imagegallery.library.ui, TouchImageView, compatPostOnAnimation, 1)",invokespecial
