,caller,callee,type
57,"(com.joestelmach.natty, WalkerState, seekToDayOfMonth, 1)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
58,"(com.joestelmach.natty, WalkerState, seekToDayOfYear, 1)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
59,"(com.joestelmach.natty, WalkerState, seekToYear, 1)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
60,"(com.joestelmach.natty, WalkerState, seekToMonth, 3)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
61,"(com.joestelmach.natty, WalkerState, seekBySpan, 3)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
62,"(com.joestelmach.natty, WalkerState, seekBySpan, 3)","(com.joestelmach.natty, WalkerState, markTimeInvocation, 1)",invokespecial
63,"(com.joestelmach.natty, WalkerState, setDayOfWeekIndex, 2)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
64,"(com.joestelmach.natty, WalkerState, setExplicitDate, 4)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
65,"(com.joestelmach.natty, WalkerState, setExplicitDate, 4)","(com.joestelmach.natty, WalkerState, seekToYear, 1)",invokevirtual
66,"(com.joestelmach.natty, WalkerState, setExplicitTime, 5)","(com.joestelmach.natty, WalkerState, markTimeInvocation, 1)",invokespecial
67,"(com.joestelmach.natty, WalkerState, seekToHoliday, 3)","(com.joestelmach.natty, WalkerState, seekToIcsEvent, 4)",invokespecial
68,"(com.joestelmach.natty, WalkerState, seekToHoliday, 3)","(com.joestelmach.natty, Holiday, getSummary, 0)",invokestatic
69,"(com.joestelmach.natty, WalkerState, seekToHolidayYear, 2)","(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)",invokespecial
70,"(com.joestelmach.natty, WalkerState, seekToHolidayYear, 2)","(com.joestelmach.natty, Holiday, getSummary, 0)",invokestatic
71,"(com.joestelmach.natty, WalkerState, seekToSeason, 3)","(com.joestelmach.natty, WalkerState, seekToIcsEvent, 4)",invokespecial
72,"(com.joestelmach.natty, WalkerState, seekToSeason, 3)","(com.joestelmach.natty, Season, getSummary, 0)",invokestatic
73,"(com.joestelmach.natty, WalkerState, seekToSeasonYear, 2)","(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)",invokespecial
74,"(com.joestelmach.natty, WalkerState, seekToSeasonYear, 2)","(com.joestelmach.natty, Season, getSummary, 0)",invokestatic
75,"(com.joestelmach.natty, WalkerState, setRecurring, 0)","(com.joestelmach.natty, DateGroup, setRecurring, 1)",invokevirtual
76,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
77,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
78,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
79,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
80,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
81,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, isRecurring, 0)",invokevirtual
82,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, setRecurringUntil, 1)",invokevirtual
83,"(com.joestelmach.natty, WalkerState, captureDateTime, 0)","(com.joestelmach.natty, DateGroup, addDate, 1)",invokevirtual
84,"(com.joestelmach.natty, WalkerState, clearDateGroup, 0)","(com.joestelmach.natty, DateGroup, DateGroup, 0)",invokespecial
85,"(com.joestelmach.natty, WalkerState, seekToIcsEvent, 4)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
86,"(com.joestelmach.natty, WalkerState, seekToIcsEvent, 4)","(com.joestelmach.natty, WalkerState, getDatesFromIcs, 4)",invokespecial
87,"(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
88,"(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)","(com.joestelmach.natty, WalkerState, getFullYear, 1)",invokespecial
89,"(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)","(com.joestelmach.natty, WalkerState, seasonalDateFromIcs, 3)",invokespecial
90,"(com.joestelmach.natty, WalkerState, seekToIcsEventYear, 3)","(com.joestelmach.natty, WalkerState, seasonalDateFromIcs, 3)",invokespecial
91,"(com.joestelmach.natty, WalkerState, seasonalDateFromIcs, 3)","(com.joestelmach.natty, WalkerState, getDatesFromIcs, 4)",invokespecial
92,"(com.joestelmach.natty, WalkerState, seasonalDateFromIcs, 3)","(com.joestelmach.natty, Holiday, getSummary, 0)",invokestatic
93,"(com.joestelmach.natty, WalkerState, markDateInvocation, 0)","(com.joestelmach.natty, DateGroup, setDateInferred, 1)",invokevirtual
94,"(com.joestelmach.natty, WalkerState, markDateInvocation, 0)","(com.joestelmach.natty, WalkerState, resetCalendar, 0)",invokespecial
95,"(com.joestelmach.natty, WalkerState, markDateInvocation, 0)","(com.joestelmach.natty, WalkerState, resetCalendar, 0)",invokespecial
96,"(com.joestelmach.natty, WalkerState, markTimeInvocation, 1)","(com.joestelmach.natty, DateGroup, setIsTimeInferred, 1)",invokevirtual
97,"(com.joestelmach.natty, WalkerState, getCalendar, 0)","(com.joestelmach.natty, CalendarSource, getCurrentCalendar, 0)",invokevirtual
