,caller,callee,type
13,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, fireTransitionEnd, 1)",invokespecial
14,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)",invokespecial
15,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, fireTransitionEnd, 1)",invokespecial
16,"(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, hasBounds, 0)",invokespecial
17,"(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)","(com.flaviofaria.kenburnsview, TransitionGenerator, generateNextTransition, 2)",invokeinterface
18,"(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, fireTransitionStart, 1)",invokespecial
19,"(com.flaviofaria.kenburnsview, KenBurnsView, restart, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, updateViewport, 2)",invokespecial
20,"(com.flaviofaria.kenburnsview, KenBurnsView, restart, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, updateDrawableBounds, 0)",invokespecial
21,"(com.flaviofaria.kenburnsview, KenBurnsView, restart, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)",invokespecial
22,"(com.flaviofaria.kenburnsview, KenBurnsView, fireTransitionStart, 1)","(com.flaviofaria.kenburnsview, KenBurnsView.TransitionListener, onTransitionStart, 1)",invokeinterface
23,"(com.flaviofaria.kenburnsview, KenBurnsView, fireTransitionEnd, 1)","(com.flaviofaria.kenburnsview, KenBurnsView.TransitionListener, onTransitionEnd, 1)",invokeinterface
24,"(com.flaviofaria.kenburnsview, KenBurnsView, setTransitionGenerator, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)",invokespecial
25,"(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, updateDrawableBounds, 0)",invokespecial
26,"(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)","(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)",invokespecial
27,"(com.flaviofaria.kenburnsview, MathUtils, haveSameAspectRatio, 2)","(com.flaviofaria.kenburnsview, MathUtils, truncate, 2)",invokevirtual
28,"(com.flaviofaria.kenburnsview, MathUtils, haveSameAspectRatio, 2)","(com.flaviofaria.kenburnsview, MathUtils, getRectRatio, 1)",invokevirtual
29,"(com.flaviofaria.kenburnsview, MathUtils, haveSameAspectRatio, 2)","(com.flaviofaria.kenburnsview, MathUtils, truncate, 2)",invokevirtual
31,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, RandomTransitionGenerator, 2)","(com.flaviofaria.kenburnsview, RandomTransitionGenerator, setTransitionDuration, 1)",invokevirtual
32,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, RandomTransitionGenerator, 2)","(com.flaviofaria.kenburnsview, RandomTransitionGenerator, setTransitionInterpolator, 1)",invokevirtual
33,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateNextTransition, 2)","(com.flaviofaria.kenburnsview, Transition, getDestinyRect, 0)",invokevirtual
34,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateNextTransition, 2)","(com.flaviofaria.kenburnsview, MathUtils, haveSameAspectRatio, 2)",invokevirtual
35,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateNextTransition, 2)","(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateRandomRect, 2)",invokespecial
36,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateNextTransition, 2)","(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateRandomRect, 2)",invokespecial
37,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateNextTransition, 2)","(com.flaviofaria.kenburnsview, Transition, Transition, 4)",invokespecial
38,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateRandomRect, 2)","(com.flaviofaria.kenburnsview, MathUtils, getRectRatio, 1)",invokevirtual
39,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateRandomRect, 2)","(com.flaviofaria.kenburnsview, MathUtils, getRectRatio, 1)",invokevirtual
40,"(com.flaviofaria.kenburnsview, RandomTransitionGenerator, generateRandomRect, 2)","(com.flaviofaria.kenburnsview, MathUtils, truncate, 2)",invokevirtual
41,"(com.flaviofaria.kenburnsview, Transition, Transition, 4)","(com.flaviofaria.kenburnsview, MathUtils, haveSameAspectRatio, 2)",invokevirtual
42,"(com.flaviofaria.kenburnsview, Transition, Transition, 4)","(com.flaviofaria.kenburnsview, IncompatibleRatioException, IncompatibleRatioException, 0)",invokespecial
